確かにおかしいさ。確かに。	だっておまえがやったんだろーが。
いや、私、何かねー。	おちょぼ口は嫌いなの?
あー、それは、そんな食べてください。	好きじゃないです、あんまり?
そうかー。	うん。
そ、どうなんでしょうね。unixはそのものは変わってないのかもしれませんけれど。	なんかそのコマンドとかなんとかっていうどうもね。普通の、普通コンピュータ使ってるとき、コマンドとかなんとかっていうのないんですよね。
そうですよね。たぶんその、ようなことかなーと思うんですけど。どっちかな。ちょっとはっきり、覚えてないけど。あ、ほんとだ。	aさんって小学校の先生だったっけ。中学校の先生?
1、2、3、4、5。1、2、3、4、5。1、2、3、4、5。eさーん、fさーん、あー、gさーん。来れるかなー。えっとー。hさん。でもこれるかどうかわかんないんだよ、hさんとか。	あと、統計に出てた人たちがわかんないんだよねー。、だから箱を2つにしてもらって、10個と5個ぐらい、10個と、あ、8個と5個とかにしてもらってー、で、5個は持ち帰りでもいいようにしてもらう。そうしよう。そうか、そうか。gさんにもメール打ってみよう。来られる?
本当?	学内でね、学生相手に。
いくらぐらいいるの?	よくわかんないなー。ね。8万。
プリクラだから。	何してる人?銀行員。
できるでしょ。	なんで?
ねこ、ねこやりだしたころね。	そうそうそうそう。だから、それ前ってさ、スポークン・ジャパニーズってさ、いわゆる会話とああいうなんか。
え、なんです?	ao方式。アドミッションズオフィス方式。
ほんとすごい悪いなと思ってたのね、あたし。	忙しいってさ、何か嫌だったっていうかー。
あっ、怖いや。怖い、怖い。	あれすっごい、怖そうだなと思って。あとこっ、カーッと落ちるやつ。直角に。
そうだよねー。	うん。上によって変わるね。
定員がね。で、今年はだから少なかったんですよ、留学生。だから。	なんと先生ね、今年からね、始めたのがね、大学院で、ao方式なんです。
ふーん。ポール・アンカじゃだめなの、だれ、それ。	ポール・アンカはいたよね。
うーん。でこ、こんな忙しいときにこんな長いメール書か、書かせやがってとか最後に書いてくれてさー。うーん。だけどよく考えてみろよっていうようななんか読んだとたん出てきちゃって。うん。うん。それでなんか、あ、そうか、ちょっと私も熱くなりすぎてたかなって思って。うん。	なんていうか、わかるんだよね友達って。これは、わかるんだよねーきっと。
そうそう、しかも超安いんだよ、値段ー。1万2800円で。	あっマジで?
そのまんまなにも	なにもないんだけれど、左利きか何かは、だから成分は同じだから。
最後のやつ?	d?
あ、いいの?そんなんで。	あ、でもまあ、大体把握できるから、まっいいかなー。
うーん。そうだよね。好きなんだろうね。	そうそうそうそう。でもって、好きでさらにー、なんていうのかな。うん、そのやっぱり能力もあるしさ、努力できるじゃん、そして。
あのですね、41に戻りたいの。たぶんねー、ほんとは23号でー、ここで星崎で、星崎でこっちにこう来たかったのが、このまま来ちゃったの。で、今、庄内川ここだから。	結構来た。
ちゃっちいページだなーって。	ちゃちくても何でもいいわ、暇つぶしをやりたいだけなんだから。
全然太らないのね。	そんなことないですけど。
支障がなければいいんだよ。	うん、でもどうなん?ま、ない人もあんまりおらんよねえ。
エネルギッシュなお母さんだもんね。うちのおかんはエネルギーの使い方をまちがっとる。食えんもんだってー。	なんで?
お前、のすよ、ほんとに。ほーんどうしようもない、これ。	ここはもうね、渡ってくしかないでしょう。それかこの人の前に出てー、ひゅって左に曲がっちゃう。
そう。あのえ、えっとね、えーと、あのなーに、なんていった、ホテルのあの人は。	えっ、mさん。
あれはチェーン店?それとも。	うん、チェーン店みたいですよ。口の中にものをほおばったまま。
あ、は、は、は、は。あー。土日はかかってる?普通の日?	あのね、火、水、木、金。あっ、月、火、水、木だったかな。どっちか忘れた。その5日、なにしろ5日間。かかってない。でも3月の25、6、7、8よ。
また覚えなきゃじゃん、あれ。	あれ、ほんと過酷だよね。
みたいで。今はb、何かゆってたけど、忘れました。	あ、今のお勤め先は。
だから2週間で。	3、4、5、6、7。10、11、12、13、14。14日まで。
でもバタークリームみたいだね。違う?生クリームなんかな。おいしい。昨日も、でもね、チーズケーキ食べたから、今日こっちで。fちゃんと会って。fちゃん、なんか幸せそうだよ。でもね、妊娠が大変らしい。	ふーん。えっ、子ども、まだ産んでないの?
そう、それと、ま、わたしにしてみれば、どうだっていいんだけどさ。でもちょっとみっともないじゃない。変なとこ行って立ち往生しちゃったら。ナポリまで出てって。わたしは、行く目的はちょっと、必ずしも発表ではないんだから。	ふーん、いつあるの?
坊や、坊ちゃん、坊ちゃんの方がね。でも3年ぐらい前よ。んで、彼女は会いたくてしょうがないんだけれど、なかなか会ってくれないんだって。かわいそうに。	息子さんが会ってくれないの?
眠い。	眠い、眠い、言わないの。
やっぱ男は顔でしょうって言ったら、ぶん殴ってやろうかと。っていうか、死ねって言いたい。)	じゃあお前が死ね。
そうなの、そうなの。うん。それでー、ないからね、みんな使えるから、日本語教育の人。会話をやってる、会話っていうか、話し言葉研究をやってる人結構多いんだけれど、元のデータを取ろうと思うとそれだけで時間取られちゃって、うちの学生なんか。ね、6時間ぐらい文字起こしするともう大変なの、もう。	それー、大変だわねー。
あ、だからm023ちゃんのおごりなの。私、m023ちゃん別に就職おめでとうのお祝いでもいいじゃんと思ったんだけど。	違う、違う。俺がおごるんだって。ていうのは、俺は別にいいんだけどさ、どっちでも。
これ入れてー、onにしてー。という録音?	あー疲れたー。あー眠い。
教える側にもそういう気持ちがあるのねー。	きっと、慣れてる人はいいんだろうけど、私なんかまださ、なんか慣れないからー、だからなんかもう、あ、またやったって感じで、うん。
うん。何かまた値下げして二千いくらになってて、nttの方で工事だったじゃんね。やってとか言って。	私も、だから、お姉ちゃん買うらしいんだわー。うん、あのほら、インターネットホームページ作りたいとか言って。がついてる、何だ、何ていうんだっけ、そういうの。忘れちゃった。ノートパソコンじゃない、何ていうんだっけ。
うん、分析されるかどうかはわからない。	わからないんじゃないでしょうか。
すげえな。相当痛いらしいよ。	か、かゆいんじゃないですか。
うん。あの、一番あのー、ハギの、そこの通路のすぐ横にあるやつ、あれ、どないかせないかん。	あのハギはねえ、たぶんセンダイハギやと思うねん、いわゆる。ほやからあっちの方がオ、オーセンティックやから。
頭いいんだね。	そうそう、素人にもわかる。イージー、広いのよ、フレキシブルというか。だから私は非常に感心して、で、どうしてあれが起こったかといったら化学の薬品の中に、右利きか左利きかって、くっついてるのが違うのがあるんだ、分かれるんですって。
うん、今すごいの。	うん、国立なんて、読んでられないですよねー。
やっぱり科学、科学的、論理的な文章を書こうと思えば。	はあ。
推して知るべしって言ってきたからさ、推さなくても知るべしだよって言っといた。	んなの見ればわかるじゃんねー。
もちろん、どうぞ。	あ、ごめんなさい。)恥ずかしい。ちょっといただいちゃいまーす。
あー、そっか。吸い、吸いながら話してるみたい?ああー。	何だろうなあ。
へえー、そんな映画とか、映画を見せるクラスもなさるんですか。おもしろそう。	映画を見せるクラスというか、あの、日本でいろいろ、まあ、それなりにだから、まあ、具体的にはやるのはほんの部分だけなので、あとはもう学生は映画を見る時間も結構長くて、あとはここをやってもらって、あと練習問題とかやって。
私は。	去年の夏でしょう?
家賃いくら?	家賃はねえ。
歌詞があるんだ、知らなかった。	うん、で、そのアキコっていう人も、歌わされててー。
うん。あんまりもう、ほんとにこのくらいの、3センチぐらいのヒールで、もうこれ以上あれなのはないんじゃないかっていうぐらい楽な感じにしてるんだけど。それでもずっと1日立ってるともうだめなの。あのなーに、何か丸っこいこんなね、かわいらしっぽーい感じのデザインの。	うん、絶対その方がいいわよ。
あー。えっ、やっぱさ、車で、こうさー、タクシーとか乗って、見学とか行けんのかな?	あ、見学行ったよ。
あんまよくわからんけど。すごい安いってわけではないけどー。	みそですか。
寒いしね、やっぱり正月はのんびりに尽きるよねー。	まあ、だから、いいやとか思って。そう、で、仕事しちゃった。仕事の準備して。何してるんだか、と思ったけど。
でも録音した方がいいじゃん。	そうしましょう。
やだ。やめてって。なんか1人で写真撮るのとか、1人でなんかさー、写ってる写真とか嫌やもん。寂しくない?	寂しい。ああー。引っこ抜かーれてー。
移動してきたじゃん。	あー来たね、こっちにねえ。
そうそう、見かけじゃないよ。うん。	あたしはどうやら見かけにこだわるらしい。ちょっとね。
関係あるの?年賀状。	やっぱあるんじゃない、結構さー。
なかなか、こう、外に出ようとしないから。たぶん、きっとね。	だけど、そんな位置の問題だったらさ、そんなの変わらないはずでしょう。飲み続けるのかなとか。そのときはほっとした感じで聞いたら、そうだよな、位置だったら、なんか、変わらないはずだしなあと思って。
ダラダラしてんの。	全然だめじゃん。
あー、やるねー、そういえばー。何か。だから。これさあ、落ちてくると思ったわー。あ、そういえばそうじゃん。うん、わかった、わかった。そういうことか。じゃ、1回目に入れるときにいっぱい入れすぎちゃいけないのか。半分ぐらいでー具を入れて、結構じゅんばん。1個ね。	うん、大失敗。
そうだよね、昔は和紙人形教室とか。結構、広告があったりしたよね。あ、ついた?	いや、頭のほら、頭ののりがさ。きてるから。ねえ。
第2の、なんだっけ、金さん、銀さん。	こんな話聞いててさ、きっと見てみたーいと思うんだろうね、あたしのことね。永遠に見せれない。、そうだね。
夕方とか。	何となく夕方の方がいいよね、雰囲気的に。
そこもつければいいじゃん。そのカーテン。	ここ?
こんなうちを何?	継がなくていい。
さあ。	嫌われてるんじゃない?
おかべ。	でもねー、えむは、つるべ。<笑い。
すごいでしょ、なんか、県民の森とかさー、そういうのあるじゃん。ああいうところでテント借りて。	へーえ、おもしろいねー。はー、おもしろーい。もう全然こういうの似合わないのにねー。
1人で大丈夫?	大丈夫じゃないかもしれない。
止めておかなくていいんですか、これ。	へー。
そういうもんかなあ。	うん。何もやってないよりいいんじゃないのかな。
狙ってんじゃない?私ずっとね、気になってたんだから、d君のとる態度って。	だって、d君とさー、え、それは何だっけ、丸井?
うん、急にね、来るらしい。	来るらしいね。それって、ただね、奥さんとの力とね、自分で克服するんだって。アイディアとか出そうじゃん。
私必死に片づけてさ、あそこの部分空けて、ソファーの分できたよとかいって宣伝したもん、私。	どうだった、許可下りた?
153まで出てくだされば。	ん、153って、あれだよね、原の交差点?
ああ、あの校長の先生。	それから、女の人がマク、マクゴ、マクゴガナル。
おいしいじゃーん。	どこがー、なんか。
あ、大船は藤沢の隣で、うーん。今私はだから小田急なんですけど、小田急はもう、あの、片瀬江の島までなんですけど、片瀬江の島の手前、手前の手前、うん、隣に住んでるんで、まあ、そこから乗れば小田急はさすがに座れるんですよ。うーん、でも小田急もちょっと向こうになっちゃうともう座れないし、だから朝は早めの電車に乗ってかーって寝て。	オフ、オフピーク通勤。
その高校2年、3年は、その卒論で、で、なんか1年、2年、中学1年2年でもなんかやって。で、中学3年と高1の2年間かけて、またなんか、なんか、テーマを決めてとかって。	小さなものをやって。
出してるよ、出してるけんど、お父さんはわからないからこんな文面書かないもん。	だれだかわかんない人に出してるの?
電話に出えへん、うちの親。	だれが。
こういう感じじゃない?スポーツやってた人ってねー。食が抑えられないじゃない?	うん。あの姿勢が気に入らない。
つき返されるよ。書き直してくださいって。	怒られるかな。で、ここね。
いえいえいえ。l大はね、かなり中国の人が今かなり多いですね。	はい、中国が一番。中国ていうか台湾も含めて。
やっぱりそうですか。	水道代が、ね、かさむよね。
あっ、言うんでしょう?それは聞いてたけど、女の人も言うんだと思った。	違う、それ、それ違う。違う、でもね、わしって言う、あのー、年がまだ若くてわしって言う、その人しか知らない、私。ほかにわしって言うのかな?そういうなんかねー、とか、年配の人といつも一緒にいる人はわしって言うよ。
そういう肌の質感の人いるって感じするよね。質感的に。	うーん、じゃあ頑張って。
そりゃそうだねー。	うん。だから、ま、今はこれもあれだよね。パソコン、プリンター向こうは買ってもらってるのに私自腹じゃんって。
おいしいよね。	よしえのパン。メールアドレスとかもう聞いちゃってもいいの?したら?あ、その方がいいか。うん。
どういうしゅざ、でも、あの、え、まだ、放送はまだ、なんだよね。	11日に放送って書いてあったけど。
かわいい。	でも、スカーフって古くなんないから大丈夫。スカーフとかって古くなんないから。
思うことは数々あるから。なんか違うんでしょうね、きっと。	ものすごーく、最初の部分というか、根本的なところで違いそうやから、違うというか、ちょっと違ったとしても。
だってねー、なんかね、この間先生のお、おうちで鍋、鍋講習会があってー、行ったのね。お土産をね、持っていかなきゃいけないねって言って、先生の家族、4人家族だから、それプラス、うちらの、自分たちの分も買ってー行ったの。でー、鍋のあとにー、も、ケーキを私たちもいただいたんだけど。そしたらー、なんか、普通ってさ、もう自分の分食べたらあと3つ残ってたらさ、家族のものだって思うと思わない。先生もう2つ目、じゃあどれにしようかなーっとか言って食べちゃうの。	g先生よっぽど好きなんだね。
年齢も似てない?なんか、あのぐらいじゃない?	あ、そっか。
名前ど忘れしちゃったよ。私のこと覚えとるかな。	今度来るで。
黒いって、実際お父さんの白さとお母さんの顔の内容をさ、兼ねあわせれば何とかなったかもしんないけどさ。	お母さんとね、おやじさんね、目は全然違うけど、似てる。
払って。おつりちょうだい。	あー、難しいね。
あのね、お嫁さんのうちの実家がね、何かみんな犬が好きみたいなの。それでね前の犬が死んだんで、あの、獣医さんが知り合いなんだって、そういったらね、ピンシャーっていってね、ドーベルマンっているでしょう。あの恐ろしい犬。あの犬の、ミニアチュアみたいなんだって。んで、ピンシャー。ピンシャー。	見たことがある。
うん、20歳年ね。	ちゃーら、ちゃーら、ちゃーららったった。
m033は?	もっとなんかあんだろう。
いやでも、普通にさー、なんかお父さんが釣ってきたやつとかだったらあれやけどー。	新巻きジャケってでかいしね。
結構さ、ここソファーとかふかふかしてるし、よくない?	うーん。何だっけ?この曲。
うん、うん、そうよね。	うん。
怖いね。	鳴かないし。
うん、そうそうそう、もいっこ手前。要するにすぐ斜めに入ってって、次の信号。	あっ、そうなんだ。そうするとどこに行くの。
豚だけ?	うん。
うん、あいたとき北の方にいるから。だって動かないもん、なかなか、あそこ。とんだがわのとこの、越えるところが。今日のは溶けたからいいわね、まだ。	うん。今日あったかかったでしょう、わりかし。
違う解釈をしてもいいんじゃないの。	いいの。ああ、なるほどね。
うん、そうしましょう。	うん。
うん。おじさんも。あたししょっちゅう電車で知らない人に話しかけられるんだよ。	なんでー。
cdってでもすごい、機械によってはその、どこでも止められるっていう利点があるんじゃなかったでしたっけ。	でも出すのはどうなんですか。できないんじゃないですか。できるの?
いや、しない。だんだんいらいらしてきた。	ネタばらし。
アール・グレイ。	ミルク入れますか。
言わないねー。	それって言う人って、もう、年輩の、年輩の人?言う、実際に言うの?そういうこと。
いつまでたっても暑いのよ。夜中窓開けても暑いじゃーん。朝起きると、ほんと汗だらだらでさー。	でもさー、なんかテレビとかでさー、安眠の方法とか言ってさー、クーラーつけっぱなしだと身体に悪いからー、なんか、寝る2時間前ぐらいには切っておきましょうとかいうとかしててさー。そんなことしたら外より暑くなっちゃうじゃん。なんか意味がわからないよー。
でこ出し。	すごいさ、でこ出した瞬間、いつものf106に戻るの。
でも私ほんとこうなるよ。	ほんとに?
なんかさー、こんぐらいの固まりあったじゃん。それをこう、半分で包丁で切ってるから。	そんなハーフなの?
すぐに読む。	読みふけってて。なんか。
新宿はちょっと。	西、西もーわかりにくいしー。
たぶんあると思いますよ。	その前にほら、おだんごはメニューにない。
それから、何を今頑張ってるんやって?	俺か?俺はあんたの、バラをあんた用に育ててん。仕立てたってんねん。あれ待ってたらもう、早いで。今年は花、早いよ。
出さないから来ないんじゃないのって。高3のときからもう書いてないとか言ってた。男の子は書かないよ。	基本的に書かんね。
ちょっと引用。	なんか、何引用すんの?ギリシャ神話とかなんか。そんな。「デカメロン」ではみたいな。いや、それもすごい。でもうちの先生は、あなたは、博士に行ったら、カラオケをやってもらうか、とか言って。はあー?カラオケの論文ですかあ。なーんって私それなら温泉の宴会の方がいいですみたいな。
仕事はしなきゃっていうのはわかってるみたい。勉強じゃなくって。それはそうだろうけど、今さらになって大学4年で卒業してね、働いてたらよかったとか言って。	そんなこと言っても始まらんやんね。
ああ。	山登りじゃなくて、山下り【やまくだり】じゃないですか。
入んないといけないじゃん。じゃあ。	そう。今度連れてってくれるって約束したんだよね。十何人かはいるらしい。探し当てて。
じゃ、この手のところだね。うん。	手やなんか。
うん?	宮島?
にゅにゅにゅにゅにゅ。	大丈夫?こぼすぞー。
はあー。	そういう予防は一応して。
自動販売機で売ってない、のってあるんよ。ちょっと値段の高めのやつ。売ってるのにー、細かい。	詳しいね。だれやねん。
うん、在籍するだけでしょ。結局そ、それって。	あああ。
ファイル。転送したいんでしょ。	ううん。したいんじゃないんだけど、そのー、いつか近いうちにー、もうできなくする、した方がいいか。だって、毎日だれかがやってるの、毎日知らない人がやってるの。
あのねー、パスワードもらってるんだけどー、私、何回やってもねえ、	アクセスできないの?
seについて話したの、さっき。ちょっとだけね。	でも。
え、そこがかわいいよね。や、やっぱ、気にしてんだよね。	気にしてんのかなー。細かいのね。
コパっているよね。風水。あの人でも小林だよね。違ったっけ。そうだよね。	あ、そうなの、そんなふざけた。
あー、でも行かないってんだろ。いつものごと、いつものごとく。うん、まあ、いい。	何でいつものごとくって言うん?
へー。何区?	わからん。どこかわからん。
もう、なんなーん、あの人。キモいんさ。まあ、別にいい。全然何も知らない。あの人別に先生じゃないよね。	うん。大丈夫や。
5年に1回ぐらいはね、1等が当たったとか、何かこうあればね。	1等って何がもらえるの?
うーん、そうだねー。	ほっとしたよ。
似てる?	似てる。鼻とか。鼻とか。鼻とか言っちゃって。
うん。やっぱり、何でかなー、国立大学は汚いのかなっていう気はするけどー、東大とか京大とかは、ねえ、まだ、昔のきれいなのが保存されてるというか、建物が。うん、だからきれいなんですけど、中途半端なところは何かね、どうも。いっつも年中工事をやってて、建物の統一性がないし。あんまり、きれいじゃなかったです。	えーでも、私京大行ったときに、そんなきれいな建物じゃなくて、入ったときにどこが部屋かわからなくて、倉庫かなって思ってるところを開けたら教室だったとかっていう感じで。
何を?	シート。
ありますよ。そうですよね。ええ、ええ、情に。	だから、あの、ある意味においてね、あれをどういうふうに解釈するか。
やっぱりこれはフランスかなー。このー、愛知県じゃなくて日進市と書く必要があるの?	うん。ある、ある。やっぱり微妙に違うもん。
ていうかね、テロがまずアメリカで起こってからは結構強かったんだけど、また増員したみたいだもんで。	すごい警戒のためにすごーく動員してるっていうの。でさあ、あっちにもこっちにもポリス。
そっかー。なんかそう考えると笑えるけどね。	大笑い。
ああ、しばらく取ってない。うん。今ごろもうね、ほら、しめ縄つけてー、きっと最後までね、毎年出てきますよ。	ぼやぼやしているとすぐ熱くなるわよーって。
そうですね。混ぜても、みじん切りを入れてもおいしいんじゃないかな。	あ、そう。うちね、あの、普通にニンジンをおろしちゃって、レーズン?戻して。
ヴォルデモートだったと思う。	ヴォルデモート。もう、私ね、
あ、そうそうそうそう。	違う棟とかに、道路を隔てて違う建物だったりとかもして。で、そこでは何て?
なんか、ぴょんぴょんって、なんか波打つらしいんだけど。	想像つかない。へえー。
そうなんですか。でも、松田聖子、名前、あげはですよね。その時点でおかしいなっていう。うん。	んー、ほんっとストーリーに関係ない。急に歌、歌い始め、歌歌い始めて3回ぐらい。
うんうんうんうんうん。	ただ、それが、夏はもらえないってことが、う、よくわかってなかった。3か月何にもないってことわかってなかった、ちゃんと。だから。
ゴムは調節してもっときつくして。	はい。
いやいや、私、コミュニケーションとりたいから。	なんかね、24日の日にね、なんかケーキ予約してたからね。
えっ?	うそ、うそ。
別に今結婚しんでも遊ぶくらいは、いーやん。	まあいいや。適当に。来るべきときは来る。
おもしろい。	これでまたやるか。
うん。オムレツ?オムレ、オムライス屋?	どこにあんの?
就職?	うん。
ふーん、じゃ、今度持ってきてあげるよ。	いやいや別にいいけど。
私でも忘れそう。私忘れてたもん、そんな。	f149さんはね。
群衆、群衆のうちの1人として、2人として。11月25日に行ったの。ちょうどカバの結婚式をやってて。	ああ、行きたかった、わたし、あれ。いやー、行きたいと思ってたのに。
まあじゃあ、そんときはもう基本的にじゃあ、ないわけですね、じゃあ、名前ってのは。よっぽどのことがないかぎり。す、類推しただけなんですか。	もう、平安時代の物語でいくともう、たいてい、初期に行けば行くほど、作者不明っていうのばっかり。
それでさっきさ、学校の中こうやって歩いてきたらさあ、あのー、韓国人の女の子たちがキリスト教のパンフレット配ってて、こんにちはーとか言って私に1個くれて、で、こんにちはーって言ってa君に1個渡して、で、そのこんにちはーの言い方が違かったらしいんだって、a君に言わせると。何とかかんとかーって韓国語で話しかけて、で、a君も韓国語で話し返して、したらその女の子が普通に私に何とかかんとかーって言ってきたから、あーあたし違うって言ったら、あーあーって言ってなんかしばらく韓国語を話してて。全然私は聞き取れなかったんだけど、こんにちはの違いは。a君は違うって、あれは韓国人。	へえー。不思議だねー。
メールで?	うん。そのデジカメで写真撮ったから、その写真をさ、もうすぐ帰ってすぐ送るんだよね。
惜しいですね。	それで僕は一等になったからね一等だけ出たでしょ。
ドラマ?	うん。
最近めちゃめちゃはやってる。	そうなんだー。
持ってけば替えてくれるよ。	ただで?
え、でもそれなりにやっぱりねー、なんか、しっかりしてるところはあるんだよね。	うん。しっかりしてる。うん。
あー、あ、あーあー、ごめんごめんごめん。	なんていうんだっけ。
頑張る。	たかりに行くで。
あー。クラインとかやっぱりクロカンやるんだったら、クラインとかいいけど、フルサスもなんか欲しいなあ。	え、もう1回言って。
ううん、思わない。30でいいんじゃない?	あ、ほんとにー?
大変だね、みんな、それぞれで忙しいね。	そう、忙しいんだよ。だから、研究計画書をまず書けっていうね、話だったの。e先生にこれ持ってかないと。
これ、かっこいいよね。	あっ、こういうのとか。
来てたでしょう。	えーっ。jさんから。
解けてない。	ああ、もう、どれ、でも全部ですよね。
どういう話なの。	要は、こう、地球には、こう、異生命体?要は、こう、違う生き物が、宇宙人が要は、ぶわあーって来るんで、いっぱい。だけどその、宇宙人が地球におるってことを、一般人にはわからしちゃだめなんだって。こう、フラッシュみたいなのを持っとるんだって。で、とりあえずもう、ジョワーと。そうそう、記憶、消すんだって。ガーンとかってさあ、普通にufoとか墜落して来るんだけど。で、そこに来た人に、集まって下さーいとか言って、パッとフラッシュたくと、いきなりその墜落したのが、なんか飛行機墜落事故とかに変わるんだって。ufoで、宇宙人がいっぱい来たりするんだ。そういう感じなんだ、要は。だ、そういう話でさ。落ちは要は、なんかね、もう終わってないんだって、1は。なんか。要はそれを最後になんか退治して、終わりなだけなんだって、1は。結局その、撲滅しただの何だの、そういう。まあ、2あるだろうなっていう。そんな感じがするんだけどさあ。
何だ、減っちゃうだろ。	コンスタントにもうけなきゃいけないから、大変だと思うよ、私は。
はい。	なに、ポルトガル語の研究?
神戸弁とちゃいますもんね。	いやそ、それでいいんやろ?
あとから。	引っかけですよね、まさに。
そうか、くれなかった?	くれたよ。
あーん、確かにね。比べる対象がまたfだからさー。	そうー。だからじゃないー。うちだってさー、何かでもまあ、aとeちゃんの間に大きな違いがあるからさー、て感じ。
そうそう、だから、この夏の旅行が、)挫折したままじゃん。	いや、こないだeちゃんが、なんか、北海道あれだから、四国の方は、でも四国は暑いんだって。まあ、四国は夏二度と来るとこじゃないとか言うから。
それが集中攻撃だよ。	どうだった、先生笑ってた?引きつってた?
壊れそうで怖い?あっ、そうなんだ。えっ、東武動物公園とかに行ったことある?レジーナに乗った?	あっ、レジーナ乗ってない。
「スパイダーマン」見たなあ。早く「マトリックス2」見てえよ。	え、もうできんの。
夢を追い続けーえええー。	最近テレビでもなんか懐メロ多いよな。
うーん。	一緒のとき。だって夜とかでもごはん食べないでしょう、そんなに。
厨房に入りたい。	最初は皿洗いとかそういう感じなの?
それで、さ。	最初にあれを買うのよ、安いの買って、そしてのぞみに替えるわけよ。
これ、水引だけでお仕事してる人いるんでしょう。	ねえ、それを、そういうとこへねえ、見学にいっぺん行ったことある。
汗びっしょりかいちゃった。	すいません。
使う、使う。	使うでしょう?うーん。
3回目はノンだった?	うん。そうそうそうそう。三浦友和が出てたんだけどー。
寝る準備して、なだれ込む?	そう。あのね、ジャージで来て。
ざけんなって、ざけんなじゃないんですかあ、こらーみたいな。あんたたち日本語教師に。	ふざけんじゃねえじゃない、ふざける、ふざけるんじゃない、ぐらいになるのかなあ。
あー、ほんとだ。。かわいい。何だろう、あれ。ウサギみたいな、何か、カンガルーみたいなのがいる。オレンジとかあれ、座ってる。	え、あれ、座ってるやつ?何これ。ウサギ?犬?何かわかる?
いいよ、あれ。	あのー、その本人にしてみれば、
そういうときがあったの。うん、負けた。父がラジオが好きだったから、だから、あの、一緒に聞いてたりしたけど。	うん。昨日のね、ほんとは愛知県が開幕、高校野球の。だったのが、雨で。
なんか両方スポーツタイプ。	うん、これはさ、スプリンターの海へ、マリノとか言って。
なるほどね。	大変だね、これは。
文房具でいいんじゃない。使ってもらえるから。長く使ってもらえるから。	うん、うん、うん、うん。
春休みは超働くよ、もう。まい、もう毎日働く、な。	やーばい。私も働く、働く。
うん、1つ手前。希望が丘じゃない?	のバス停。
高級モスって感じ。	そう。で、言ってたのは、もう1個種類があって、もっとっていうか、もう、超高級、の。
いいえ、使えません。	あ、だめですよね
ビフィズス菌じゃねえか。	言えてないし。
マリノ。	マリノ、あ、そうかそうか。レビンの次に出たやつだ。
うん、実は土ん中にできる。	あ、そうなんですか。
あれもここまでしか来てなかったじゃん。	色はここまでしか入ってない。
てことは、てことは踊るんだよね。でも1人で踊るかな。なんか巻き込まれるかな。	端の方に行っていってみたら。
新宿の東口とかは結構大変。いっぱい人がいて。	うーん、新宿迷うよねー、なんか。
結構授業がねー、うん、	きっちり。
入ってる?	入ってる。そう、それでー、じゃあ、お願いします。なんだっけ。シーンボイ。普通にしてってー。普通に。はい。
食べてるときだねー。一番つらいのは起きてるときだよー。特に勉強してるとき。あと、朝起きなきゃいけないとき。つらい。夜寝れないとき。	夜寝れないときってあるー?私最近よく寝てるってか、寝られないことあんまりなくなった。
ああ、実際にか、書きなさいというのがねー、細かく書いたり、大ざっぱに書いたりとかやらされ、まだ今は途中ですけど。	それは初級実習の。
あー、j【地名】怖ーい。	怖いよー、もうびびっちゃったよー。
すごい。	つまんないよね。あんまり少なくてもー。
そうだよね。でも一応、こう、筋は通るsfになってた。	あ、そうなんだ。ふーん。「猿の惑星」か。
あ、そんなかかるの?	うん、なんか。ほんとに早くて1時間半とかだし。1時半から2時間の間ぐらい。でも下手するとね、乗り換えとかが悪いと2時間かかっちゃうんだよね。1時間半は移動にかかるから。1時間45分かなー、家に着くまで。1時間50分とか。
とんでもなくまずかったら、たぶん、ま、だめだけど、そんなにおいしくなくってもいい。	そっか。うんまあ、許せるけどね。
で、2つまで書くんで、第1志望、第2志望ということで。	あー。
で、なんかさ、夜市とかあるじゃんね。	ん?
もうちょっとよかったけど、見た感じが。	今度私たちこういうの作って売るといいんやね。
何かその、いろんな言葉が入っとる、省略も多いしさ。何かこう、すごい、特に若者ってさ、比ゆ的な表現をすごい使うじゃん。	うん、まあ。
すんごい表現しにくいと思う。	うん。
ここまで運んどこ。	うーん、いい案だね。たこ焼きパーティーっていうのは。あ、ちょっとこげないように気をつけよう。あ、かなりかりかりくんになってきた。うん、そっちによけとこか。とろ火に。
あーあ、朝?うん。	でー、途中そこの坂降りたころ?で、またこっち来る。行ったの。で、お父さんがふっとこう行きかけたら、1つ前の車がー、おんなじようにそこに行ったのね。パッて急にバックして、そしたらビーッと鳴らしてぎりぎりで。
うまいじゃん。なべにキノコ入ってなかったら、おまえ、だしが出ねえよ。	気持ち悪い。何で食べれるの。あれ菌だよ、菌類。
おニューだもんね。おニューやもん。	友だちとしか思ってない子に告白されたらどうする?また、断るとしたらなんて言う。
でも、高校生がもういらっしゃるんですか、先生。	うん。あの、上の子はもう大学生なんですけど。下の息子が高校1年生なんですけど。
そうそう。だれだれを何々させるっていうがあるでしょう?	うーん、うんうん。
f098さん、もともと頭いいんだわ。	うん。
そうそうそう。あと、お母さんが言っとったけどお兄ちゃんがさ、留学しとったやんか。で、英語、一番うちの家族の中ではお兄ちゃんが英語ができるの。だからさー、そういう意味で何か息子に、	お父さん負けられない。
あーあ。最近、けど赤を買ったしな。	けど、どうせ安くなるやん。
そしたらね、最後までチェックインするなよとかね、だから上へ上げてあげますってね。	ああ、なるほどね。
