input,generated response,acutual response
あ、肉だけで。,肉だけで?,それもらって来たの。煮たの。そーしたらあれを煮ると、うんと泡が立つの。
え、それで、m032ちゃん、何ついてんの?,何ついてる?,俺のはシマノのxtだよ。
うん、そうでもなくて。,ふーん。,戦後しばらくまでみんな人が住んでたドアは、その、こういうドアがこう入り口のところに作ってあるんですね。それで中にはいろんな道具がその、とっても広いんですよ。すごい、その、
そんなことない、ここってしみがあるのに。,しみがあるのに。,ううん。
それで海外から呼んで、その、今、,あ、そうなんですか。,なんにする?
私は3月のからのがいい。。,私も3月のがいい。,あー。
うん。やばいよ。,やばいよー。,あのとき最高に眠くてね、もう適当だったの、ほんとに。
でも全然なんかでもなんかね。でもなんか、うん、やっぱまだまだだったっていう。,まだまだでしょ。,まだまだ?
どうでしょ、私はあれ使ってますよ、真空にするやつ。空気を抜くやつ。まずそれを差して、そのあとこうやってなんかの機械、機械っていうか。,あー、なるほどね。,あーあーあーあれね。安いのはね、あんなコルクなんか使ってないから楽なの。私あのコルク抜くのが嫌いでねー。あれ刺さったままね、局に持ってって職員にやっちゃうの。いや、金だけだもん。
あ、じゃ何?,うん。,切手代80円かかるじゃん。
うん。で、まして何か巻き爪で痛いと我慢して伸ばさなきゃなんないのよ。で、こう、巻いてるところに浮かせるわけ、無理やり。それがすごい死ぬほど痛いんだけど。で、とにかくこう少し爪を広げないとここが食い込んでっちゃうの。ものすごく痛いよ、それこそ。,痛い。,私やっぱりね、ちょっと外反母趾になってきたのか、えっと右の足のところがちょっと出っ張ってきてるのよ。で、何かあの、今ストッキングってほら意外とこう、えっとー、ハードっていうかぴったりするようになってるじゃない。帰ってきたらすぐストッキングはもう脱ぎたいの。ストッキングでこういうふうにされてるって感じがしちゃうの。
インターネットで。,そう、インターネットで。,結婚したから変わったの?
だべだべなのかなあ。何か、イントネーションとかもちょっと違うっしょ。,だべだべ。,違うし。
うーん、そうだよね。,うん。,うーん。
でもそれって、何、何かの報告っていうことであれなの。,あー、報告っていうか。,じゃなくって、今日電話がかかってきて、なんかその仕事の分担の件で話をしたいから、あのー、ちょっと時間はありませんかって言ったん、あの言われたんでね。それで、ほら、お昼の時間帯これがあるから、午後だったら1時半とかつって、ふにゃふにゃ濁してたら。
トラベル。,うーん、そうだね。,いろいろあるわけでございますが。うーん。
いいよ、別に、みんな知ってるから。眼鏡なかったら。,あ、そうなの?,しかも変な眼鏡。なんか。どうしたの?上、その、その、縁の上から遠く見るの?
ほんとに。,うん。,すり傷に。
月曜日かなあ。大学院生かな。アルバイトの人が、あの、6時以降かなあ。。で、授業を終わって学会で発表したとか言って、先輩すごいですねーとかいう話をしてて、あ、院生なんだと思って。うん。だから。,あ、大学院生なんだ。ふーん。,ね、学生だったらまだいいけどさー、ね、嫌らしいなと思って。
めっちゃ似合うに。,似合ってるよ。,だーめよ、そんなの。
このシーザーはたっぷりこしょうをかけた方がおいしいかなと。,うん、たっぷりこしょうをかけた方がおいしい。,あ、そうですか、じゃあ、はい。
あれってさ、いいよね。子どもの世話だしさ、そんな悪い人には会わないだろうし、あんまり家で教えてるの?,うん。,うん。すごい世界狭いよ。家の中だけだもん。と、子どもだけ。
言われるとずきっ。どうしよう。ちょっと。,あ、ちょっと待ってね。,もうちょっと細い、この、あったねえ。
それでいいなら、それでいいよ、でも。それかわいいからね。,うん、かわいい。,f106の、いいよそれ。かなり。
イタリア。,うーん。,うん。
うーん、怖いね。ほんと怖いねー、それは。うーん。,ほんとにねー。,でも、携帯でほんとにポンと飛ぶことがあるんでー、ある程度メモリ入れたら、プリントアウトしてもらうといいって、言ってた。
いやー、どうだった?っていう話を。,あー、どうだった?っていう話を。,うん。おー、出せたって?
今何、もう離乳食?,離乳食。,うん。
めちゃくちゃ気に入ったとか言って。,ふーん、そうなんだ。,うん、。
あ?,うん。,邪魔。
来るかなー、あ、そうか、最後の授業これだもんね。,うーん、そうだね。,今日から学校来るって言ってたんだよ、あの子。
はい。それでお願い。,はい。,そちらとナッツの盛り合わせ。ナッツはもう一切なしでよろしいですか。
とうしば。,とうしば。,違う。
あー、ほんと。,うん。,あたし、月、木なんだ。
大丈夫ですか。わ、え、若いからじゃないですか。,うーん。,んーでも、うちの姉もいるんですけど、姉も全然そんなそぶりが。
あとどういうときやってた?,えーとね、なんか1回お風呂入っちゃった。,うん?
蹴ってやるって感じだよね。あたしもやれだけど。もうーって感じだよね。,うーん、そうだね。,だって。本当。
なんかその、8時間とか飛行機に乗るっていうのが耐えられないだろうと思って。,うん。,あ、そう。
あ、そういうのを遮断して。,遮断して。,うん。
でら親切だ。,あ、ほんと。,えー、ちなみに機種を言うと。
て、てかさ、私もう何かaちゃんとかでもさ、女の子っぽい部屋とか言われるじゃんねー。すごい言われるの。,あー、言われる。,ぬいぐるみとかあるからじゃないのかな。
あっ、それ、コーラなの?,うん。,今日はウーロン茶です。
よく覚えてるねえ。,うーん。,だって変なの急に来るなと思ったもん。
あーいいねー。,うん。,部屋とかね、すんごいきれいなんだよねー。
ふーん。もう何年になりますか。,いや、もう10年ぐらいになります。,あそこに住んで?6年か。
でも、その日、お母さん休みだから、いや、お母さんに運転させればもう。,そりゃそうだけど。,ああ、じゃあ、bちゃんも西可児で下りたら、多少違うんじゃない、値段。そ、おんなじか。
あー、で、ヒールとかもないわけね。,うん、ヒールもないし。,うん。あんまりもう、ほんとにこのくらいの、3センチぐらいのヒールで、もうこれ以上あれなのはないんじゃないかっていうぐらい楽な感じにしてるんだけど。それでもずっと1日立ってるともうだめなの。あのなーに、何か丸っこいこんなね、かわいらしっぽーい感じのデザインの。
そうそう。そうだよねー。でも変だよー。,変だよー。,大体ね、ばりばりっておせんべならわかるけどー、cちゃんかわいいよー。
うん、顔かわいいからさ、そういう感じーだとは思わなくって。,そうだねー。,はー。
そうなんですか。あるんですけど、なんか、お魚がはねてるみたいな。,あ、ほんと。,あー、でもあるんだ。
その、兄弟でー、東京に来てる人いたの?,うん。,あー、東京に来てる人はいなかったんだけどね。うちの兄が、あの銀行に勤めてたときの頭取の人が、あのー東京にいて。そいでその人の裏に、gがいたわけ。おは、お母さんとね、2人でーいるからね、いいんじゃないかなって、あのー兄に話をしてさ。兄から勧められて。
うん、あのねだってね、そこってねえ、あのーもともとサツマイモやってるわけじゃなくて、そこら辺もうずっと田園なのね。山の中、田園なの。んーで、減反政策で、でー、あのー、こう何つうの、休耕田、休耕田をサツマイモ畑に変えたっていうところで。でー、観光目当てってかね、そのいも掘り体験の目的でそこをサツマイモ畑にしたらしいからね。だから、別にその品質がすごくいい畑を作るっていう、そういう,ふーん。,石の上上ったり?
若い人なの。,若い人なの。,だから私は言葉が出てこないのは別に年寄りだけじゃないんだと思うけどね。出てこないときにあれでいくんじゃないの?
焼いてもいいしね。,うん、焼いてもいいしね。,焼くのはね。
うん。かじる人もいるー、シナモンはちょっと。,かじる人もいる。,ちょっと、かじっちゃう前に聞いといた方がいいかなーって。
sさんと話してみてご。,あ、sさん。,うん?
xとか付くの?付いちゃうの?。,付いちゃうの。,登録したでしょ、でも後期。どうなんだろね。
わかんない。わかんないけど、ここにいるみたいなそういう。,あー、そういうことか。,うん。そうなんだよね。、うん、結局はそんな感じで。うん、うん。大して比較、検討もしないしー、iモードが何ができるのかもわからずiモード対応機種にし、iモードにしっていう感じだからね。うん、そーれはよくないと思うんだけど、でも、何かねー、うーん。結局逆の順番になっちゃってんのよねー。そういえばさー、話また変えちゃううんだけど私がー、あのさー、あのcmおもしろくないですか。あの、何だっけ。ほ
あー、ああ。,うん。,うん。はいってf109ちゃんが言ってくれて。
なんかやる気ないときって全然やる気ないね。はいーみたいな、,やる気ないよね。,もうなくなったーって。
ねえ。女の人も、何かひとくせもふたくせもありそうな。,あー、そうなんだ。ふーん。,年齢層、高い。
もうあれはねー、時代が外れてる。,時代が外れてる。,たれ目だし。何か、何か、あの、たれ目で、濃いのは嫌なんだ、だから。
門松とか全部そういうのとか。,全部そういうの。,あー、正月に使ったものを焼くんだ?
ここに行けってこと?,うん。,そう、でー、次が。
なんかそういうの嫌だなーと思って。,うん、そうだねー。,捕まったの?
でも、30分ぐらいなら、学生は我慢できるかもしれないけど、90分でしょう?つらいものがありますね。またはね、指示詞だけまた別に30分ぐらいやるとかね。うーん。述部の部分だけ30分ぐらいするとかね。,うーん。,なんか、私、やっぱり読解と、また、わかるような。
取ってない、まだ。,あ、そうなの?,えー、うそー、取れるの?
お宅なんか車で来たら速いんじゃないの?,あー、そうだね。,車ないもん。
色の白めのさー、はいっていう。,はいって?,あの人、gちゃんっていうんだっけ?あの、風が吹いたら飛んでいっちゃいそうな感じの人でしょ?
やっぱり便利だと、変わんないだ、そっか。でも遠い。うん、ガソリンがいるもん。,うん、そうだよね。,確かに。まあ、やめるけど、また。
あー、秋みたい。秋っぽい、すごい。f114ちゃん見た?星。獅子座流星群。,見たよ。,うん、見たよー。
まあ、でもイタリアンも、今日もイタリアンでもよかったね。,うん。,やっぱり東京まで行くとなるとね、あの、そう、高崎とかね、前橋ったってもうすぐだから。
まじ?えっ、予告が遅いんですけど。,ん?,大丈夫、大丈夫。あっ、着物預けてきたよ。あたし今。
東京じゃない?,うん。,東京だね。
お母さんは大丈夫だけど。,お母さんは大丈夫だけど。,で、jのお兄さんなのか、弟なのか知らないけどね。
びっくりしました。この、ここが回ってきたんですけれども、ここの仕事の、あの、このポジションの。そのときにhさんの方からも、あの、もうちょっと具体的に、ことを教えていただいて。ていうのはhさんの。,あ、ほんと。,h先生ご存じなんですか。
と、クラブハウスサンドで、で、アメリカンコーヒー、ホットで。,あ、コーヒーか。,はあ。
だからね、こないだうちね、こないだ港北祭っていうね、ここで、うーん、俳句がたくさん出たのよね。おもしろいのが出たしね、川柳も出たし。そういうお祭りがね、何、あれなのよ、はでなのよ、ここは。,へえー。,ここは?でも、ずいぶん高級な人がいるのね。高級な人が住んでんのね。
何、まずいの、私が作ったものは。,何、まずいの。,違う。別に味はどうとかって言うんじゃなくて、あの量が嫌だった、俺。
わたし、それは言語文化研究科で、その、日本に来るのに、日本語を勉強しないで帰って、いったいなにが役に立つんですかって、つい本音を言っちゃって、,あ、そうですか。,そうですよね。
微生物?,うん。,なんかかいたじゃん。ミジンコとかを採ってきて見てさ。
しかもそう安くないし。)安い車じゃないもん。,そうだよね。,見た目も、見た目もまあまあ?
お父さん、殺生嫌いだったら魚も食べなきゃいいじゃない。,魚食べなきゃいいじゃん。,魚?
なんか古いパソコン用のフロッピーだったらしいんだけど。,へえー。,あっ、そうなんあるんや。
うん。その方が性に合ってるかもね。,そうかもね。,うん、かもしれん。いいよ、コンビニ、じゃ、あそこコンビニ改造すれば?もうどこも行けんくなっちゃうだろう。そうか、何、働けよ。で、彼女は?
半年ぐらい行ったかなー。,うーん。,どんな感じだったー?
ナシが1番好きだけどねー、でも。,ナシとどう違うの?,そーかーなー。
いいんだよ。だからそれでよくクイズに出したりとか。,へえー、いいね。,あー、できるから?切れてたら、切れてたらじゃないわ。くじ見て、当たってなかったら。
おもしろいねー。,うん、おもしろいねー。,うん。
あー、うちの母が80なの、だからまだ私も1人でおっぽり出してるんですけど。,あ、そうですか。,ええ。
で、じゃあ、あのー、あの、期限を決めることよ。あのー、悪いけれども、もうそろそろ決めて。,あ、そろそろ決めて。,だからもう決めて、このまま返事なかったら、もう勝手にこの人数でやるねってうちらは言うんだけどー。fが、まず連絡を回したかどうか、わからんじゃんね。
うん。水もらおうかな。,お水もらおうかな。,あ、じゃあ、お水もらいましょう。
うん、広い。,広いよねー。,そんな万葉集のことから、フランス語のことから。
うーん、へえーっ、えっ、それ何歳のときだったの。スウェーデンに行ったの。,何歳?,にじゅうー、1になった年【とし】かな。。うん。うん、うん、うん、そう、そう、そう。
それで却下されて。,あ、そうなんだ。,だめだと。
でもその前に住んでたんじゃないんですか。,あー、そうだと思う。,正確に現住所じゃない。
でも、そ、そのメタファーってどういう、例えば、テーブルの足ってね、こう、こう、例えばレッグってと言えるわけですよね。それは一緒であると。,はい。,うんうん。
わかった、わかった。,うん。,で、全然好きじゃなかったりして。
私は何言ってんの。セーヌ川から流れ出て天白川に流れついたんだから。,だから天白川はね、セーヌ川から流れついたんだって。,わかった、わかった。もう百万回聞いた。
ちょっとしゃべってみて。,うん、しゃべってみて。,んー。なんか。
あ、ほんと。,うん。,ここからは、
どっから入ればいいのー?,うーん、どっから入っても全然問題ないよ。,合流、あ、こ、こちらからって書いてある。
いや、恥ずかしいからとかじゃなくて、あんたみたいなぐうたらなやつと結婚しないよ。,うるさいな。,だから、俺はぐうたらにできるときはぐうたらにしてるだけなの。
いやだ。,いやだ。,でもc【飼い猫の名前】ちゃん、本当にネコくさいね、なんかね。
ううん、地毛。,あっ、地毛だ。,私さー、段入ってるもんで、毛先がすっごい少ないの。
安いね。,うん、安い。,そうそう、すごい。それを。
ん、って言う、わたしは知らないよ。,あ、そうなの?,ふーん。
えーとね、小学校と一緒だから、7まで。8からだったと思いますけど。,へえー。,8からってことは、12?社会復帰できる?
半紙を折ってウラジロ置いてみたいな。,うん、そうだね。,そうそうそうそう、っていうのをさあ、やめたくないじゃん。だけど、呼ばれるんだよね、下からね。おーい降りてこーいとか言われて、親に。なんやーと思って、もうせっかく乗ってきたのにー、うーんちょっと待ってよって言って、なんとかケリ付けて、まーかなり、や、やめたくなーいと思いながら、空になっとったんよ。だれもおらんくって。やっとって、うち猫がおるやん。お前そこに座ってテレビ見とれって言うた
)ちょっと待って。,あ、ちょっと待って。,動揺してる。
ちゃんと使える。でもアフターフォローもあるし。,ふーん、そっか。,あ、そうですね。へえー。
でもなんかそういうようなことでなんか慌ただしくして、慌ただしいっていうことはないんですけれども。,いや、別にそんなに慌ただしくはないんですけども。,いやーいろいろと。あなたが倒れないようにしてください。
去年は韓国行った。,あ、本当?,あ、ほんと。ふーん、そうなんだ。
あ、やばとんの場所わかったよ。ふと隣で見た、隣を見たらあった。よかった。すごい並んでた。昭和もすごい並んでた。昨日の夜中にさ、そこ通ってきたんだけど、駐車場の方までずっと列があってさ、大学の前の、f大じゃなくって、g大かなんかの大学の前。,あー、わかった。,インターネットで見るとあんまり評判よくないからな。
これはいい。さすがは、やっぱ若いねーって言ってさ。それはすぐなくなったけどね。,あ、そうなんだ。,紅茶とかいいよね。
うんとね、突き当たると思う。23号に突き当たると思う。,23号に突き当たる。,あーやだ、あんなとこ走りたくない。うそ、ど、どうしたらいいんでしょうか?
なんかj先生も、それでこの間、出版のなんか、あのパーティかなんか。,あ、あったんですか。,英語に訳したの?
大切みたい。あー、大変だー。顔ぞり。私、顔ぞりすると赤くなるから。,あー、そうなんだ。,ほんとに?l2さん、そういえばこないだまゆ、まゆそってた。)で、かたちがか、かっこよくなっとった、きれいに。
ふーん、ふんふんふん。指導教官引き受けてもらえるんだったら別に、うちの学生じゃなくても、,いいじゃない。,そうですね。
自由に生きてる。,自由に生きてる。,リズムも関係なし。
いいやん、着たら。,着たら?,いや、やめとく。だって去年とかも全然なんか、みんなスーツやったことない?
いいことだな、そうだ。,うーん。,いや、いいことじゃないっていうね。そういうのにとりつかれる。
また。,うん。,そんなことを言うもんだからさ、休めんとかって。で俺休むつもりだった。
あ、ごめんなさい、そういう被害は出なかったんですけど。そしたらなんか、その、息子が、喪主が、故人は大雨と雷が大好物でした。,あ、そうなんですか。,それ、冗談じゃなくて。
だから、eちゃん前行ったときね、すごくおばあちゃん元気だったよ、とか言ってた。,あ、ほんと。,そうそうそう。eが行ったときも元気で。で、こないだは、藤沢の一家が行ったみたいで。んで、あんな元気なおばあちゃん見たことないと、看護婦さんやら何やらに言われたみたい。
知らない、何か別に、あたしは知らないけど、そうやって。何でかというとー、何、ここを、あの、鍛える鍛えないとかっていうのももちろんだしー。,あー、そうだよね。,あと、足のうぶが何かとかって言わない?
先生はそれは借りてこないといけないけど、本は買っとかなきゃ。,あ、本は買っとかなきゃいけないの?,ないと思うよ。
え、でも、今度の金曜日スパシオ間に合わない。,間に合う。,そりゃそうでしょう。車っていつぐらいで買えるの、最短とか。
え、何か、会ってみない?,うん、会ってみたい。,会ってみたい。
あらー、きれい。,あら。,ね、きれいですね。
テレコで、ていうか、あの、mdで。,あ、mdで。,f098先生、毎年【まいとし】科研を。
がんとは違ったわけ?,がんとは違った。,でも1種のがんじゃないかなあ。
栄、新栄のcbcのそば。,はい、cbcのそばです。,新栄から。
430円の。,ふーん。,あー、頼めるの?
わからん?,わかんない。,うん。
ときどきよく小学校行ってる人いるもんね、毎月。,うん。,そうですよね。たぶんその、ようなことかなーと思うんですけど。どっちかな。ちょっとはっきり、覚えてないけど。あ、ほんとだ。
ね、さっき水をこんな入れてた?,うん。,あ、f159ちゃんのアドレス、変わったことない?
中途半端な。だからもう、1人がすごい節約をしつつ、次の人も早々として、2人入って。鐘が鳴ってる、鐘が鳴ってる。,鐘が鳴ってる。,チャイムが。
うん。あと、jちゃんとー、姉さんにも協力してもらってー。,すごいねー。,そしたらー。
わかんない。いろいろ変なのあったよ。空手とかもあったしー。,空手あったの?,あーいいなー。そういうのあったらやりたかった。
かたよってたと思いますけど。,かたよってた?,あたし、何かこういうのに録ると、全然声が違うの。
自分だけないとさみしいですよね。,さみしいですよね。,で、だめ。中学生にケータイはいらないとか言って。中学生にケータイは嫌だなー。
その21日は午前中で帰ってきちゃうから別に構わないけど。20日とか。,うん、別にかまわないけど。,20日焼いたら24日クッキーだから大丈夫よね。
やったよ、スキーはやった。,やった?,スキーヤーになりたいとか言ったりさあ。
うん、始まってる。,あっ、そうなんだ。,私もここに潜んでいていいかしら?
なんの?,いや、わかんない。,あの、学会誌さ、教育学心理の。あれ、たぶん、な、なんかeさんの彼女じゃないかなと思うんだけど。今、b2の助手やってんだよね。この前行ったとき、b2案内してもらって、よかったよ。いいよ、環境が。
終わって、5時半くらいだったから。食べて、すぐ来ました。,あ、ほんと。,それじゃ結構、食べたばっかり。
そういうのがあるでしょう。,うん。,うん。
これは、だれ?,えーと、m023ちゃんの。,だれって。
混ざってたらどう。,まあね。,そいでどういうところかていったらね、やっぱり新宿が一番怖いっておっしゃった。で、新宿はたぶん、あの、お母さんなんかが、あのー、考えられないぐらいすごいとこですよっておっしゃってました。そいで、僕はだけど、そういうとこは嫌いなんだけど、その彼は1人でもよくしたいがために新宿行くんですって。で、、うん、でマクドナルドなんかんとこに座って、あのー、飲みながら隣に座った若い子たちに話し掛けて、こう、いろんなことを少しでも、もう
でもぎりぎりに行った方が空くよね、きっと。3限までで帰るし。中途半端。,そうだねー。,でもさ、今さ、3年生がいないから、実習で。そんなにめっちゃいっぱいではないわっていう話は聞いた気がする。
うん、確かに。だから、結局、なんか事務手続とか、そういうのをしておこうとか、アルバムを作ろうとか。1年間のアルバム全然作らんと、恒例のさ、義務が。,ねえ。,それもできなくて。
マカロニをちょっと太くしたような。,そう、太くしたような気がする。,食後だわね。あなたは?
あ、稲そのものが、ほーん。,そう、稲自体が。,あそこに作ってあったよ、k小学校のねえ、すぐ東の辺に。
本当。,うん。,名簿もらって見たら、ほんと大半中国の人。
知らない。研究してるんでしょう。うん。うん。q大はすごい、なんか盛んだよ、研究とか。,あ、そうなんだ。,ほおー。そりゃそうかもしれないね、そんなノーベル賞をもらうなんてね。
聖書って言うのかなんて言うのか。,うーん、聖書って言うのか。,はいって。なんか聖書ではないんだけど、なんか。
普通3年だよね。,3年。,なんかね、、でも。
えっとー、eちゃんはねー。,あ、そうだったっけ。,両方合わせたら、4人お子さんがいるんだ。なるほど、なるほど。
ううん。,うん。,ごめんなさい。
あ、ないの?,うん。,6人分ぐらい。うち8世帯しかないから。
6時ぐらい出たんよね、向こうを。だからたぶん。,うん、6時半ぐらいにはあそこ着いた方がいいよ。,6時28分。
例えばどういう問題が出るの?,教科書に載ってない、知らないやつなんだけど。,例えば。
あっ、ほんと。,うん。,えっ、何年ぐらい住んでたの?
そうそうそうそう。,ふーん。,ハリー・ポッターは自分が子どもで読んでたらー、すごいおもしろかったのかもしれないけどー。
行き先かあ。うん、王滝渓谷でいいじゃん、行ったことあるし。,うん、行ったことある。,おう。1時間半ぐらいなん、本当に。いい時間で。
でも、あたし、う、生まれた家は、まきでたいてましたよ。,あ、そうなんですか。,嘘?
そりゃあれは特別な、上等なシクラメンや。そこら辺で売ってる780円のシクラメンゆうたらあんなんと違うて。,おいしくない?,5000円ぐらい。
あ、水?,水。,もう地下鉄から、出ちゃうって。
f124さん中国語できるの?,いや、できるよ。,勉強しました。
え、じゃすごいたくさんのおばさんがいるの?,うーん、たくさんいると思うよ。,いや、1県に。
影響で。,影響で?,いや、パピたんの。
そうですかー。でも練習にもなるし、将来のために。はい、よかったかなと思います。,へえー、そうですか。ふーん。,まあ、あのなんか日本語教育の先生がいないって言うて、すごくみんなが期待してるあのー。
だれが言ってたの?,わからん。,a先生。
そしたら当人がわかればいいんでしょう。,うーん、そうだね。,なるほどね。
うん。連れてくとかいってもどうなんやろ。どうなんやろね。行っても、私車運転できない。それよりも、こう田舎に連れていきたいのよ。私としては。,うーん。でもね、うちの親もね、子どもを産んでから1年とか2年とかじゃ無理やろ。,あー、そうなんや。
柿は食えない。はく。,柿は食えない。,小学校んときに。
だんだんそれは2人の間でしなくなるやろうけどな。,うーん、そうかもね。,うん、でもやっぱりありますよね。思わぬところに落とし穴が。
メールは。違うかな。わたしもよくわからん。,あ、メールか。,ふうん、ふうん。そのウェブはどして化けないんだろうって。今でもまだ変な手紙ときどき来るけど。読めない、メール。
うーん、そうだね、それかなんかめんどくさいね、まあ、着物、,うーん。,おにぎり持ってくる?
先週は、ええとー、カップめん。うん、カップラーメン。,あっ、カップラーメンか。,日清のカップラーメン。
ほんとに?,うん。,自立しててバラ色。
うん。まだでも、しわもそれほど目立たず若かったよね。,そうだね。,うん。
eの院生?m2じゃなくて?,うん。,いや、1学年。
お姉ちゃんの。,お姉ちゃんの?,あっ、ピアノを録る?
安全だからね、それ。食べたいものをどうぞっていうことだからね。,うん。,そうそう。バイキングだって、なんか、うれしそうだったよ。
半分でしょうって、だってあとの半分は家族とか食べるんだもん。,うーん、そうだね。,とにかくあんなにいっぱい、大体太いのが嫌なんだって。
いや、大丈夫だよ。,うん、大丈夫。,知らねえ。
で、迫力あるじゃない、その代わり、だから。決まるってところがあるのにさあ、何だかあのー、だらだらだらだらと。,なんでそんなに迫力あるんだろうねえ。,そりゃそうだったよね。すごくねー。
ちょっ、ちょっとやばいよねー。っていうか、q君はちょっとイメチェンをした方がいいというか。,いや、別にいいけどさー。,っていうか、q君、かなり変わったよ。だってねー、前までねー、f150が、おーい天パーって言うとねー、なぐってきたのにねー、昨日はねー、f150がねー、おい、そこの天パーって言ったら、ああ、わいパーマかけてるからとかいって言ってるんだよ。
うん、自転車でまで、ねえ、下りたらしんどいだろうなーって。,下りたらしんどいだろうなーって。,下りるときは怖いんでしょうね、あれは。
それでね、寒いときなんだけど、岡山で降るのはね、1、2月なんか降らないんですよ。大体3月に降るんですよ。1、2月に降ったことはもうほとんどなかった。,ふーん。,ああそう、覚えてない。
そっか。女の人あんまり見かけない。,うーん、そうだね。,見かけないね、男の人が多いね。
まあね、まあいいんだけど。見せてやってもいいんだけど。ルノワールのまだこれは。,うん。,食べちゃおう。
サークルか。,サークルか。,もうつきあい長いんだ。大学2年からつきあってるから、私がね。
ちょっと、xちゃん、だめ。こいつ笑っとるもん。,あ、ほんとに?,笑っててもいいですよ。
あの人すごいよね。リファレンス室の斜め前。,斜め前?,あっ、部屋があるんだ。
ねー。私も映画は見てないもん、怖くてさー。テレビの「リング」をかろうじて見た、私。,あー、私も「ハリー・ポッター」は見たよ。,あ、本当。
わかる気がする。,うん、わかる気がする。,f067さんいいよね。私さ、年明けなんだよねー。レジュメをさ、1週間前に先生に渡しとくっていうルールなのね。
9号館の。,うん。,同じ、ああいう部屋だよね。
ていうか、持って帰れ。,持って帰れ。,わかった。ちょっと待って。それを私しまわないといけないよね。えっと、ありがとうござました。気をつけて。
どうなんだろうね。よくわかんない。,私もよくわかんない。,tさん。
あの子さー、新幹線通学なんだよー、すーごいよねー。,すごーい。,かわいそうだよねー、なんか。うん。
うん。そんなん、でも別に書いてけえへんでもええんちゃう?,うん。,俺には別に言わんでもええ。あんたには、そやけど、エクサイティングな日々だった、ぐらいゆうてきてもええと。
それやばいじゃん。そうなんだ。,やばいよー。,うん、なんか習い事はしたいけど、でも料理はいいって言ってた。
あ、そうなんですか。,うん。,ちょっと、なんか一応さっきまで、あの、にほ、日本語教育のをf先生にも。はーい。ご存じ?
「夜もヒッパレ」に出ている人でしょう?,うん。,そうそう。三浦えりこじゃない。
うん。なんかもっと標準語をしゃべらなあかんとかはないの。,標準語をしゃべらなきゃいけないってことはない。,いいし、いいし、べつに。え、わかんない。
でも、50から60の間、10年間の間にー、年に2回。,あ、年2回ですか。,あーそうそう、大体そんなもんですよ。年に1回のときも、だから20回ぐらいになりますね。3回行ったこともある。
ああ、tさんね。,うん、tさん。,tさんに似てるこれは。
態度が悪いわね、ちょっと。,うーん。,態度悪いなんて、そんな。これでもf138先生、先生はそういう先生の立場だからそういうふうに言ってるんであってね、事務の方はやっぱりそれってすごい重要な要件よね。
ね、あの子たち、何、11歳、2歳ぐらいの役?,うん、あの人。,そうじゃないの?きっと。そうだよ、だって、あれ、10。
そしたらなんか履き替えてたんだけど、その子は、その人は。でも、履き替えてないと思ったんやね、きっと。で、せっかく掃除したところにー。,うん。,あー、泥靴で、上がってきたと思ったんやね。だからすごい嫌やったんやね。一生懸命やったのにと思って。
うん。何日?2週間あったの?それ。,2週間あったよ。,2週間。ずーっと福州に、移動でまあ1日1日削られるでしょう。やったんだけど、もう観光名所は全然行けてない。中国は。行ったのは、ピザハットとマック。ピザハットのさ、サラダバーを。
んで、どう違うんですか、それは。,んー、どうなんでしょうね。,んーと、歌、和歌のときにはたいてい名前が、その歌集とか見ればわかるよう、その、作者はわかるんですけど、詠み人知らずっていうのは、単純に本当にわからないっていうような性格の方が強いみたいで。
うん、頑張ってください。,頑張ってください。,今日からたこ焼き始めたわけだから。
電子辞書開けてる、それは中国語じゃないんだけれど、今試験です、あ、だめですかってだめですっていうような、あーおもしろい。ま、カンニングしてもできてなかった。,できてなかった。,ありますよ、まさに。
だから全部ボストンまでは汽車とバスで行ったんだもん。,そうだね。,帰るときは?さっき帰り買った、切符は何の切符なのよ。
バロック。バロックに入るとき。,入っていいの?,あ、ほんと。へー。どこの人?
ほんと。,うん。,そだよ。だから、ミンチはやばい。
そうしたらこうやってドアで人がかぎ持って待ってんの。私たちが出てくるのを。,待ってるよ。,早くーとか言って。
いや、いいことじゃないっていうね。そういうのにとりつかれる。,そういうのにとりつかれるってどういうこと?,あ、いや、とりつかれはせんよ。
学生4人で、今回4人の日本人に手伝ってもらって。,あ、そうですか。,ふーん。少ないね、4人ってね。
絶対おかしいもん、その発想が。,おかしいよ。,お母さんとね、け、ちょっと潔癖性じゃんねー。うーん。だから、ちょっとよ、よれても許せない。でもさ、潔癖性の人って変わっててさー、何か、ここは何かしっかりしてるけどどっかはぐちゃぐちゃとかあってさー。うん、部屋はすごいきれいなんだけどー、でも、冷蔵庫が本当ぐちゃぐちゃなのー。お母さん計画的に何か買い物しろよって感じなんだよねー。
レベルキーって。,レベルキーって何?,来ないか。
なんかさー、私すごいネガティブなの、今すごいネガティブになってんだけど。,なんで?,でもさ、なんか先生から紹介してくれるとか言ってたじゃん、前。それ先生が言ったんでしょ?
そんな、やっぱ、そ、そうかー。,うん。,うん。八甲田山越えるわけでしょう。え、参勤交代って、そのレベ、え、津軽藩レベルでも行ってるよね、たしか。江戸、
えっ、聞いてくれないの?,聞いてくれない。,うん。聞い、ま、言えば話はしてくれるけど、なんか、お姉ちゃんからがないね、まず。うん、うん。うーん。結構ね、男っぽいからなんか。
